step,total_loss,learning_rate,beats_features,whisper_features
316,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
317,0.55615234375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
317,0.52734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just selfish.
317,0.5498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
317,0.51806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
318,0.5888671875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
318,0.59033203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm a celtic.
318,0.6142578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", I'm a celtic.
318,0.55810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
319,0.53955078125,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm so selfish.
319,0.5126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm so selfish.
319,0.55078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
319,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
320,0.50439453125,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
320,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
320,0.5244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
320,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
321,0.5546875,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
321,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
321,0.56982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
321,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
322,0.57470703125,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
322,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm just selfish.
322,0.5830078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm just selfish.
322,0.5712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just selfish.
323,0.5830078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm just selfish.
323,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
323,0.5888671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm a celtic.
323,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
324,0.69677734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
324,0.697265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
324,0.7119140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
324,0.66455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
325,0.52734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
325,0.53759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
325,0.5625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm a celtic.
325,0.50390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm just selfish.
326,0.60595703125,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", I'm just saying.
326,0.60546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", I'm just saying.
326,0.6337890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm just saying.
326,0.60693359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
327,0.61083984375,0.01,"['/m/09x0r', '/m/0242l', '/m/04rlf', '/m/028v0c', '/m/0ytgt']", Selfish
327,0.60546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04rmv']", Selfish
327,0.59716796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
327,0.5830078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
328,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/0ytgt']", Selfish
328,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
328,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", I'm a celtic
328,0.498046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
329,0.69140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celtic
329,0.7041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
329,0.71875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
329,0.666015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
330,0.62158203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", Selfish
330,0.63134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
330,0.64208984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
330,0.599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
331,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", Selfish
331,0.56298828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
331,0.57666015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
331,0.5126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
332,0.64599609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm so sick.
332,0.64501953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so sick.
332,0.64208984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm so sick.
332,0.61962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
333,0.55859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm so selfish.
333,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
333,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm so selfish.
333,0.55419921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
334,0.45849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm so selfish.
334,0.482177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
334,0.468017578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", I'm a celtic.
334,0.432373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
335,0.63134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
335,0.634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
335,0.6357421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", I'm a celtic.
335,0.59716796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic.
336,0.51318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celtic.
336,0.5263671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic.
336,0.5234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/t/dd00034']", Selfish
336,0.51220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
337,0.53857421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
337,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
337,0.560546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
337,0.5107421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
338,0.63818359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", Selfish
338,0.66162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
338,0.6904296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", I'm so selfish.
338,0.62744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
339,0.50830078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", I'm so selfish.
339,0.52294921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", I'm so selfish.
339,0.5244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", I'm gonna snap it.
339,0.4794921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm gonna snap it.
340,0.50537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", Selfish
340,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
340,0.50732421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
340,0.498779296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
341,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
341,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
341,0.5361328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
341,0.51318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
342,0.6865234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
342,0.6806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
342,0.6806640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
342,0.681640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
343,0.67919921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
343,0.6923828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
343,0.68994140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
343,0.6787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
344,0.57373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", Selfish
344,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
344,0.59228515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", I'm so sick.
344,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
345,0.708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", I'm a celtic.
345,0.70458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
345,0.73486328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
345,0.6875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
346,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
346,0.52392578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
346,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/04rmv', '/m/0jbk']", Selfish
346,0.499267578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
347,0.59326171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
347,0.57421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
347,0.587890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
347,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
348,0.53564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/0ytgt', '/m/028v0c']", Selfish
348,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
348,0.5390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
348,0.529296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
349,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celeb.
349,0.56005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
349,0.60498046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/02v2lh', '/m/0jbk']", Selfish
349,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
350,0.6015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", Selfish
350,0.619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
350,0.62841796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/04rmv', '/m/0jbk', '/m/02v2lh']", Selfish
350,0.59326171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so selfish.
351,0.65771484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm so selfish.
351,0.6796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
351,0.66943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/0jbk', '/m/04rmv']", I'm so selfish.
351,0.63134765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
352,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/0ytgt']", Selfish
352,0.54736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
352,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/0jbk', '/m/02v2lh', '/m/04rmv']", Selfish
352,0.52197265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
353,0.625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/0242l']", Selfish
353,0.640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
353,0.6552734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/0jbk', '/m/02v2lh', '/t/dd00034']", Selfish
353,0.61328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
354,0.5400390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
354,0.544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
354,0.5673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/0jbk', '/m/02v2lh', '/m/04rmv']", Selfish
354,0.509765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
355,0.6611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
355,0.6455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
355,0.64892578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/0jbk', '/m/02v2lh', '/m/04rmv']", Selfish
355,0.62548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
356,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", Selfish
356,0.5478515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
356,0.5751953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/0jbk', '/m/02v2lh', '/t/dd00034']", Selfish
356,0.52392578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
357,0.5927734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", Selfish
357,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
357,0.6298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/0jbk', '/t/dd00034']", Selfish
357,0.578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
358,0.67919921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
358,0.6748046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so selfish.
358,0.6943359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/0jbk', '/t/dd00034']", I'm so sick.
358,0.66259765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm so sick.
359,0.7294921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", I'm so sick.
359,0.73876953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm so sick.
359,0.81298828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/0jbk', '/t/dd00034']", I'm so sick.
359,0.76708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
360,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
360,0.52490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
360,0.56982421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/0jbk', '/t/dd00034']", Selfish
360,0.51513671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
361,0.6005859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
361,0.61962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
361,0.65380859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
361,0.615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
362,0.55078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
362,0.55615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
362,0.60107421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
362,0.53857421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
363,0.62158203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
363,0.64501953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
363,0.6748046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
363,0.638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
364,0.5634765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/0242l']", Selfish
364,0.55712890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
364,0.5771484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
364,0.54052734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
365,0.63818359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0242l', '/m/0ytgt']", Selfish
365,0.6435546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic
365,0.68115234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a celtic
365,0.6123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", I'm a celtic
366,0.58203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0242l', '/m/028v0c', '/m/0ytgt']", I'm a celtic
366,0.58056640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
366,0.5986328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
366,0.57861328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
367,0.62646484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", Selfish
367,0.619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
367,0.6455078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
367,0.591796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Selfish
368,0.58544921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/m/0242l']", Selfish
368,0.6064453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Selfish
368,0.60693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Selfish
368,0.560546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/032s66', '/m/028v0c', '/m/04zjc']", I'm a celtic
369,0.51416015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/0242l', '/m/028v0c']", I'm a celtic
369,0.5361328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", I'm a celtic
