step,total_loss,learning_rate,beats_features,whisper_features
297,0.81005859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
298,0.4912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
298,0.492919921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
298,0.51904296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
298,0.6708984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
299,0.55078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
299,0.54345703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
299,0.5673828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
299,0.68115234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
300,0.6142578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
300,0.60888671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
300,0.63720703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
300,0.74609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
301,0.58251953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
301,0.5859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
301,0.62939453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
301,0.77099609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
302,0.498779296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
302,0.5126953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
302,0.53759765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
302,0.7333984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
303,0.53173828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
303,0.52099609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
303,0.54541015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", GAYLEN SYRINGE
303,0.7001953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
304,0.7119140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0ytgt', '/t/dd00125']", Me!
304,0.72900390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
304,0.73828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", I'm a gayly insider. Me!
304,0.8955078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", I'm a gayly insider. Me!
305,0.6337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Nigerians are mean!
305,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me
305,0.6337890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
305,0.77880859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
306,0.51708984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0ytgt', '/t/dd00125']", Me!
306,0.49462890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
306,0.517578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
306,0.662109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
307,0.5546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0ytgt', '/t/dd00125']", Me!
307,0.55908203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me
307,0.5732421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me
307,0.67529296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
308,0.50244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/0ytgt', '/t/dd00125']", Me!
308,0.499755859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
308,0.52099609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
308,0.64306640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
309,0.607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
309,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
309,0.6220703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
309,0.7099609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
310,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
310,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
310,0.5595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
310,0.72509765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me
311,0.64208984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']"," You're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're a gay, you're"
311,0.64208984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']"," You're a gay alien, Zyra."
311,0.65087890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
311,0.7529296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
312,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
312,0.54345703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
312,0.56396484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
312,0.70703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
313,0.66064453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
313,0.67822265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
313,0.6748046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
313,0.78125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
314,0.54931640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
314,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
314,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
314,0.68310546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
315,0.625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
315,0.6162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
315,0.64404296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
315,0.81640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
316,0.5380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
316,0.537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
316,0.55419921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
316,0.73291015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
317,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
317,0.5595703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
317,0.57080078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
317,0.6982421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
318,0.60205078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Nigerians are mean!
318,0.58056640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07q7njn']", Me!
318,0.6376953125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
318,0.78662109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
319,0.55615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
319,0.56494140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
319,0.59423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
319,0.75537109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
320,0.521484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
320,0.533203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
320,0.55322265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
320,0.6611328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
321,0.61328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
321,0.58837890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
321,0.64111328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
321,0.7724609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
322,0.5751953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
322,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
322,0.57958984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
322,0.75048828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
323,0.5380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
323,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
323,0.55908203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
323,0.68359375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
324,0.62353515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
324,0.623046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
324,0.64111328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
324,0.771484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
325,0.525390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
325,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/027m70_']", Me!
325,0.52294921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
325,0.64794921875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
326,0.67138671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
326,0.65966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
326,0.7138671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Me!
326,0.8447265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
327,0.6279296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
327,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
327,0.6767578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
327,0.8515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
328,0.5439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
328,0.54638671875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/027m70_']", Me!
328,0.55810546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
328,0.66357421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
329,0.59375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
329,0.5615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", I'm a gay insider.
329,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", I'm a Nigerian sire.
329,0.71240234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," I'm a Nigerian sire, me!"
330,0.50048828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']"," I'm a gay-lian-sire, me!"
330,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
330,0.53662109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
330,0.623046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
331,0.51220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/0242l']", Me!
331,0.5244140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
331,0.52294921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
331,0.64892578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
332,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
332,0.53466796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
332,0.53466796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/t/dd00034']", Me!
332,0.64990234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
333,0.6962890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
333,0.66650390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
333,0.697265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
333,0.859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
334,0.475341796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
334,0.46337890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
334,0.477294921875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/07pkxdp', '/m/09x0r']", Me!
334,0.6376953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
335,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
335,0.51318359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']", Me!
335,0.51513671875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
335,0.65185546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
336,0.57861328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']"," You're a gay, you're a gyro, you're a meat!"
336,0.5849609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/t/dd00125']"," You're a gay, you're a gyro, you're a meat!"
336,0.5859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/m/07pkxdp']", Me!
336,0.73681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
337,0.56982421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
337,0.55810546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
337,0.5693359375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
337,0.7529296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
338,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
338,0.52734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
338,0.53369140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
338,0.63720703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
339,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
339,0.56689453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
339,0.60400390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
339,0.72802734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
340,0.51123046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
340,0.50537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
340,0.521484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
340,0.67236328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
341,0.51708984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
341,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
341,0.52783203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
341,0.6708984375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
342,0.53369140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']"," You're a gay, lesbian, and a sire."
342,0.53515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']"," You're a gay, lesbian, and a sire."
342,0.55615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
342,0.697265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
343,0.5537109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
343,0.552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
343,0.56005859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
343,0.6962890625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
344,0.59228515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
344,0.5869140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
344,0.619140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
344,0.77001953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
345,0.5087890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
345,0.49462890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
345,0.4970703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
345,0.64013671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
346,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
346,0.60302734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
346,0.6171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
346,0.736328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
347,0.49609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
347,0.493408203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
347,0.498779296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
347,0.62451171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
348,0.61572265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/t/dd00125']", Me!
348,0.58837890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
348,0.5927734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
348,0.7451171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
349,0.51904296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
349,0.51806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/04szw']", Me!
349,0.5205078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/m/07pkxdp']", Me!
349,0.638671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Me!
350,0.54736328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0ytgt', '/m/04rmv']", Me!
