step,total_loss,learning_rate,beats_features,whisper_features
295,0.5283203125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salad King!
295,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Curse them like the Salavs!
295,0.63330078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salad King!
295,0.541015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
296,0.53271484375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KILL THEM ALL!
296,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", KILL THEM ALL!
296,0.61767578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
296,0.52685546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
297,0.491943359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", CURSE THEM LIKE THE SALARIES!
297,0.52685546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Cursing at myself!
297,0.572265625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
297,0.494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
298,0.61328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
298,0.68505859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the Salves.
298,0.72607421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
298,0.6201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salavs!
299,0.62744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salavs!
299,0.63232421875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salads!
299,0.677734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
299,0.59619140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salads!
300,0.53125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salads!
300,0.59228515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Curse them like the Salads!
300,0.63427734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salads!
300,0.5390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KINDA LIKE THE CELLAR!
301,0.55322265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're just gonna have to sell it.
301,0.5849609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the Salads!
301,0.62109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salads!
301,0.53271484375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", They're like the Salves.
302,0.62890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", They're like the Salves.
302,0.6591796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", They're like the Salves.
302,0.681640625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salves.
302,0.60595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Consummate the Salves!
303,0.556640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Consummate the Salves!
303,0.58935546875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Consummate the salaries!
303,0.59912109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Consummate the salaries!
303,0.5439453125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KINDOM OF THE SALVAGED!
304,0.64306640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KINDOM OF THE SALVAGED!
304,0.68017578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", KINDOM OF THE SALVAGED!
304,0.73046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salaried!
304,0.64111328125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
305,0.5390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
305,0.56005859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Cursing at themselves!
305,0.57080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
305,0.51904296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
306,0.69189453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
306,0.74853515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Cursing at themselves!
306,0.796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
306,0.697265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
307,0.57177734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
307,0.64404296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", Cursing at myself!
307,0.68115234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
307,0.57421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
308,0.53759765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
308,0.62451171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Cursing at myself!
308,0.65478515625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
308,0.56494140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
309,0.72265625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
309,0.755859375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", KINDA LIKE THE SALARIES
309,0.75634765625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", KINDA LIKE THE SALARIES
309,0.7275390625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KIND OF LIKE THE SALARIES!
310,0.53466796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at the Salves!
310,0.56640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Consummate the salaries!
310,0.56494140625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Consummate the salaries!
310,0.51806640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Consummate the salaries!
311,0.69873046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Consummate the Salves!
311,0.69091796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", They're like the Salves.
311,0.73486328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", They're like the Salves.
311,0.67431640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
312,0.6669921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
312,0.69677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
312,0.72705078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
312,0.662109375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
313,0.63818359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
313,0.65869140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salad!
313,0.73046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salad!
313,0.638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", CURSE THEM LIKE SALARIES
314,0.564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
314,0.6533203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Cursing at myself!
314,0.673828125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
314,0.591796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
315,0.63818359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
315,0.66162109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
315,0.68310546875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
315,0.62451171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
316,0.568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
316,0.61865234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Curse them like the Salad King!
316,0.65966796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salaried!
316,0.578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Curse them like the Salaried!
317,0.6455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KIND OF LIKE THE SALARIES
317,0.6533203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", KIND OF LIKE THE SALARIES
317,0.69970703125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", KIND OF LIKE THE SALARIES
317,0.64306640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KIND OF LIKE THE SALARIES
318,0.5517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KINDA LIKE THE CELLAR!
318,0.59912109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", KINDA LIKE THE CELLAR!
318,0.62109375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
318,0.552734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
319,0.5966796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
319,0.6083984375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
319,0.6455078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
319,0.576171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
320,0.57373046875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
320,0.5712890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
320,0.626953125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
320,0.54931640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
321,0.587890625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
321,0.63623046875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
321,0.66796875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
321,0.5966796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
322,0.5234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
322,0.55615234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", They're like the best!
322,0.578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
322,0.51220703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
323,0.6015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
323,0.61572265625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", KINDA LIKE THE SALARIES
323,0.654296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", KINDA LIKE THE SALARIES
323,0.57568359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KINDA LIKE THE SALARIES
324,0.75390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KINDA LIKE THE SALARIES
324,0.79296875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
324,0.82080078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
324,0.75244140625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
325,0.5546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at the salaries!
325,0.58203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
325,0.62158203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
325,0.54248046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
326,0.611328125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
326,0.65966796875,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at themselves!
326,0.734375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
326,0.6171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at the Salaried!
327,0.47705078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at the salaries!
327,0.496337890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," KINDA LIKE THE SALARIES, HUH?"
327,0.54296875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," KINDA LIKE THE SALARIES, HUH?"
327,0.46533203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," KINDA LIKE THE SALARIES, HUH?"
328,0.53515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KINDA LIKE THE SALARIES!
328,0.56103515625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
328,0.5771484375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
328,0.52587890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
329,0.5517578125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
329,0.58642578125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
329,0.599609375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
329,0.54052734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
330,0.55224609375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cure them like the Salavs!
330,0.59423828125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", CURSE THEM LIKE THE SALAVITS!
330,0.65576171875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
330,0.56201171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
331,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
331,0.61181640625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Cursing at myself!
331,0.6865234375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
331,0.583984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at myself!
332,0.56201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
332,0.5751953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
332,0.607421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
332,0.5498046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Cursing at themselves!
333,0.53369140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
333,0.55126953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
333,0.6005859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
333,0.51513671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at myself!
334,0.72216796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
334,0.7802734375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
334,0.81982421875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
334,0.69970703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at myself!
335,0.53662109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
335,0.58154296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
335,0.6123046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
335,0.54638671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at themselves!
336,0.56787109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
336,0.58349609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
336,0.6513671875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
336,0.56982421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at themselves!
337,0.69580078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", KINDOM LIKE THE SALARIES
337,0.7333984375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", KINDOM OF THE SALVAGED!
337,0.76611328125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", KINDRED MAKE THE SALAVES!
337,0.67822265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", KINDRED MAKE THE SALARIES!
338,0.6220703125,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at themselves!
338,0.65380859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at themselves!
338,0.69873046875,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at themselves!
338,0.603515625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at myself!
339,0.6201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
339,0.6328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Curse them like the Salaried!
339,0.70166015625,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Curse them like the Salaried.
339,0.60107421875,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Curse them like the Salaried.
340,0.5654296875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Curse them like the Salaried.
340,0.6005859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
340,0.6630859375,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cure them like the sailors!
340,0.56640625,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cynic Salad!
341,0.54931640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cynic Salad!
341,0.630859375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cure them like the Salads!
341,0.66455078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Cursing at myself!
341,0.55908203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", Cursing at myself!
342,0.481201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", Cursing at myself!
342,0.52490234375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Cursing at myself!
342,0.580078125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", CURSE THEM LIKE THE SALARIES!
342,0.491943359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/032s66', '/m/04rlf', '/m/04zjc']", CURSE THEM LIKE THE SALARIES!
343,0.50927734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/0ytgt', '/m/028v0c', '/t/dd00125']", CURSE THEM LIKE THE SALARIES!
343,0.53759765625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", CURSING AT THEMSELVES!
