step,total_loss,learning_rate,beats_features,whisper_features
306,0.459228515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/04rmv']", You can't snitch on me.
306,0.466064453125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You can't snitch on me.
306,0.533203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You cunts, niggers, and slags."
306,0.444580078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You cunts, niggers, and slags."
307,0.7607421875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," You cunts, niggers, and slags."
307,0.74609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You can't snitch on me.
307,0.78564453125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't snitch on me.
307,0.75,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", You can't snitch on me.
308,0.6083984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You can't snitch on me.
308,0.59423828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers.
308,0.65283203125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
308,0.58154296875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
309,0.6162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You cunts! Niggers!
309,0.6015625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", You cunts! Niggers!
309,0.67138671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
309,0.59423828125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and slags.
310,0.51953125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/01j3sz']", Don't call us niggers and slags.
310,0.5283203125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
310,0.65380859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
310,0.494384765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and slags.
311,0.60009765625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/01j3sz']", Don't call us niggers and slags.
311,0.61474609375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/09x0r']", Don't call us niggers and sags.
311,0.658203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and sags.
311,0.57470703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and sags.
312,0.57568359375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers and sags.
312,0.57177734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers and sags!
312,0.63720703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
312,0.55322265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I'm sorry."
313,0.66455078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't call us niggers, I'm sorry."
313,0.677734375,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," Don't call us niggers, I'm sorry."
313,0.77392578125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
313,0.63916015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't call us niggers, I'm sorry."
314,0.60546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't call us niggers, I'm sorry."
314,0.62353515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut this nigger in the face.
314,0.70751953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
314,0.58203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and sages.
315,0.59912109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," You can't snitch on me, so-"
315,0.59326171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']"," You can't snitch on me, so-"
315,0.6708984375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't snitch on me, sir."
315,0.60009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You can't snitch on me, sir."
316,0.50390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']"," You can't snitch on me, sir."
316,0.50244140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You can't snitch on me!
316,0.57666015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and thugs.
316,0.482666015625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers and sags!
317,0.50439453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", Don't call us niggers and slags.
317,0.49462890625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
317,0.56640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
317,0.468505859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come with niggas, say."
318,0.546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", Don't come with niggering slags.
318,0.57275390625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']"," Don't come, nigger, and say,"
318,0.638671875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say,"
318,0.53759765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," Don't come, nigger, and say,"
319,0.56103515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Don't call us niggers and slags.
319,0.5625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
319,0.6171875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
319,0.53466796875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
320,0.53564453125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Don't call us niggers.
320,0.54931640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers.
320,0.595703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
320,0.54248046875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
321,0.548828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Don't call us niggers.
321,0.55029296875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
321,0.60498046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
321,0.53076171875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and slags.
322,0.5458984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Don't call us niggers and slags.
322,0.53466796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
322,0.5986328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
322,0.5224609375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers and slags.
323,0.615234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Don't call us niggers and slags.
323,0.62451171875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Don't call us niggers.
323,0.68603515625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
323,0.60302734375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
324,0.5927734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']", Don't call us niggers.
324,0.57861328125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Don't call us niggers.
324,0.62744140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
324,0.57470703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Snigdhams!
325,0.5302734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", Snigdhams!
325,0.5126953125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']", Don't call us niggers.
325,0.5966796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
325,0.5009765625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You can't nigger them, Steve."
326,0.51806640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/07bjf']"," You can't nigger them, Steve."
326,0.51416015625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/07pkxdp', '/m/02v2lh']"," You can't snitch on me, so-"
326,0.59619140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't snitch on me, so-"
326,0.4892578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You can't snitch on me, so-"
327,0.435791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You cunts! Niggers!
327,0.4306640625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
327,0.460205078125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and slags.
327,0.4130859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers and slags.
328,0.58984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't call us niggers and slags.
328,0.59228515625,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call us niggers and slags.
328,0.65283203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You have to make them say it.
328,0.5517578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You have nigger legs.
329,0.6162109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/01j3sz']", You have nigger in the stage.
329,0.6259765625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/t/dd00034', '/m/02v2lh']", You have nigger in the stage.
329,0.697265625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You have nigger in the stage.
329,0.60595703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't come up with nigger names!
330,0.490234375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/0jbk', '/m/01j3sz']", Don't call them niggers and sags.
330,0.478271484375,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't call them niggers and say...
330,0.5341796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say,"
330,0.46630859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't come niggering me, say it."
331,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't come niggering me, say it."
331,0.56591796875,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/09x0r']"," Don't come niggering me, say it again."
331,0.62255859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come niggering me, say it again."
331,0.52197265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't come niggering me, say it again."
332,0.50341796875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't come and snitch on me, Steve!"
332,0.50048828125,0.01,"['/m/04rlf', '/t/dd00033', '/t/dd00034', '/m/02v2lh', '/m/07pkxdp']", Don't come up with nigger names!
332,0.568359375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't come up with nigger names!
332,0.47705078125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't come up with nigger names!
333,0.63037109375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't come, nigger, and say,"
333,0.642578125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't come, nigger, and say,"
333,0.6845703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers and sags!
333,0.6005859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't call us niggers and sags!
334,0.62744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut this nigger in the face!
334,0.5908203125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't call us niggers, I'm sorry."
334,0.67626953125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
334,0.57958984375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']", Don't cut this nigger in the face!
335,0.5576171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", Don't cut this nigger in the face!
335,0.5703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut the snitches' legs off!
335,0.60791015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cut this nigger, you say!"
335,0.54150390625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
336,0.4921875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't call us niggers, I'm sorry."
336,0.4814453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']"," Don't call us niggers, I'm sorry."
336,0.546875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't call us niggers, I'm sorry."
336,0.46533203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't call us niggers, I'm sorry."
337,0.5185546875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't call us niggers, I'm sorry."
337,0.50146484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", Don't call us niggers.
337,0.57470703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't cut the sniggering, say."
337,0.49560546875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't cut the sniggering, say."
338,0.552734375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']"," Don't cut the sniggering, say."
338,0.53662109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't come, nigger, and say,"
338,0.591796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't snitch on me.
338,0.5283203125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You can't snitch on me.
339,0.67431640625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/0jbk']", You can't snitch on me.
339,0.6689453125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/09x0r']", You can't snitch on me.
339,0.78466796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You can't snitch on me.
339,0.642578125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't come, nigger, and say,"
340,0.5380859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/07bjf']"," Don't come, nigger, and say,"
340,0.537109375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't come up naked in the stage.
340,0.5859375,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the nigger in the face.
340,0.51220703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", Don't come as niggers.
341,0.619140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/07bjf']", Don't come as niggers.
341,0.62744140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't come sneaking, say."
341,0.7158203125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You're a fucking nigger.
341,0.6376953125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']", You're a fucking cunt!
342,0.4755859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/01j3sz']", You kids niggering sags!
342,0.485595703125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You kids niggering sags!
342,0.541015625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, snitching snakes!"
342,0.45458984375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't come, snitching snakes!"
343,0.67041015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']"," Don't come, snitching snakes!"
343,0.68115234375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," Don't come, snitching snakes!"
343,0.72998046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, snitching snakes!"
343,0.65087890625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," You can't just nigger them, say."
344,0.5791015625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", You can't just make them say...
344,0.5771484375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", You can't snitch on me.
344,0.68017578125,0.01,"['/m/09x0r', '/m/09ddx', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," Don't come, nigger, and say..."
344,0.56005859375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/04zjc']"," Don't come, nigger, and say..."
345,0.68505859375,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", Don't cut the nigger in the face.
345,0.705078125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't cut the nigger in the face.
345,0.78466796875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut the nigger in the face.
345,0.671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't cut this nigger in the face.
346,0.6201171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']"," You can't just nigger them, say."
346,0.6494140625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']"," You can't just nigger them, say."
346,0.6640625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']"," You can't just nigger them, say."
346,0.61572265625,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']"," You can't just nigger them, say."
347,0.62744140625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/01j3sz']"," You can't just nigger them, say."
347,0.62890625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers and sags.
347,0.7236328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
347,0.60693359375,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
348,0.474853515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/07bjf']", Don't call us niggers.
348,0.4736328125,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't call us niggers.
348,0.5595703125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
348,0.469970703125,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
349,0.68701171875,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/07bjf']", Don't call us niggers.
349,0.69775390625,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/t/dd00034', '/m/07pkxdp']", Don't come sneaking up on me.
349,0.73828125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", You kids need to exer-
349,0.67919921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Some kids need it themselves.
350,0.59228515625,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/01j3sz', '/m/07bjf']", Some kids need it themselves.
350,0.58349609375,0.01,"['/m/04rlf', '/t/dd00033', '/m/02v2lh', '/m/09x0r', '/t/dd00034']", You kids nigger themselves.
350,0.61328125,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't call us niggers.
350,0.5419921875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't call us niggers.
351,0.53955078125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", Don't call us niggers.
351,0.5478515625,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't call us niggers.
351,0.6123046875,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't come sneaking up on me.
351,0.5263671875,0.01,"['/m/09x0r', '/m/028v0c', '/m/04rlf', '/m/032s66', '/m/0c1dj']", Don't cut this nigger in the face.
352,0.5673828125,0.01,"['/m/09x0r', '/m/04rlf', '/m/028v0c', '/m/07bjf', '/m/0jbk']", Don't cut this nigger in the face.
352,0.5576171875,0.01,"['/m/04rlf', '/t/dd00033', '/m/09x0r', '/m/02v2lh', '/t/dd00034']", Don't cut this nigger in the face.
352,0.62744140625,0.01,"['/m/09ddx', '/m/09x0r', '/m/07qdb04', '/m/0jbk', '/m/0dbvp']", Don't cut this nigger in the face.
